filename,transcript
data\test\speaker3\679.wav,dio a veces muestras de discernimiento y de perspicacia o viveza de ingenio
data\test\speaker3\680.wav,estimó que eran físicamente mas débiles que los indios
data\test\speaker3\681.wav,pues no corrían tanto como éstos
data\test\speaker3\682.wav,se cansaban mucho al subir las colinas
data\test\speaker3\683.wav,se observarán las etapas de la expansión española en méxico
data\test\speaker3\684.wav,fueron necesarios para la defensa contra tribus hostiles
data\test\speaker3\685.wav,hernán cortés organizó gran número de expediciones
data\test\speaker3\686.wav,pedro de alvarado continuó las exploraciones
data\test\speaker3\687.wav,fue nombrado capitán general de la provincia
data\test\speaker3\688.wav,extendió la jurisdicción de la colonia
data\test\speaker3\689.wav,francisco vázquez coronado exploró gran parte de arizona
data\test\speaker3\690.wav,recorrió los restantes territorios de arizona
data\test\speaker3\691.wav,al sureste marchó francisco de montejo
data\test\speaker3\692.wav,más tarde colonizó la península de yucatán
data\test\speaker3\693.wav,en todos estos lugares fundaron poblados
data\test\speaker3\694.wav,los españoles establecieron protección en algunos puertos
data\test\speaker3\695.wav,las fortificaciones fueron levantadas para contrarrestar los asaltos
data\test\speaker3\696.wav,esos asaltos trajeron graves consecuencias para sus poblaciones
data\test\speaker3\697.wav,acaudalados se unieran con el fin de construir fortificaciones
data\test\speaker3\698.wav,habían padecido en menor escala
data\test\speaker3\699.wav,barcos comerciaban con las islas filipinas
data\test\speaker3\700.wav,se veían constantemente amenazados por naves merodeadoras
data\test\speaker3\701.wav,que significa puesto fortificado con sus tropas de guardia o custodia
data\test\speaker3\702.wav,los presidios tenían la misión de proteger a los pobladores
data\test\speaker3\703.wav,estaban olvidadas de la autoridad central de la colonia
data\test\speaker3\704.wav,estaban mal y tardíamente pagadas
data\test\speaker3\705.wav,después de sofocada la resistencia india y terminada la conquista del perú
data\test\speaker3\706.wav,se enviaron otras expediciones a diferentes regiones
data\test\speaker3\707.wav,conquistó el reino de quito
data\test\speaker3\708.wav,lo incorporó al perú
data\test\speaker3\709.wav,entró a la ciudad de quito
data\test\speaker3\710.wav,después avanzó hacia el norte
data\test\speaker3\711.wav,penetró en el territorio de colombia
data\test\speaker3\712.wav,fundó la ciudad de popayán
data\test\speaker3\713.wav,recorrió el valle del cauca
data\test\speaker3\714.wav,llegó a la meseta de bogotá
data\test\speaker3\715.wav,lo nombró gobernador de chile
data\test\speaker3\716.wav,el compañero de pizarro partió del cuzco en mil quinientos treinticinco
data\test\speaker3\717.wav,cruzó los andes en dirección al sur
data\test\speaker3\718.wav,retornó al cuzco en mil quinientos treintisiete
data\test\speaker3\719.wav,atravesó el desierto de atacama
data\test\speaker3\720.wav,sufrió menos contratiempos
data\test\speaker3\721.wav,almagro precipitó la guerra civil contra pizarro
data\test\speaker3\722.wav,en la cual perdió la vida en mil quinientos treinta y ocho
data\test\speaker3\723.wav,pizarro autorizó la conquista de chile
data\test\speaker3\724.wav,le encargó la misión a pedro valdivia
data\test\speaker4\6.wav,centro américa se separó de méxico como un estado federado
data\test\speaker4\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker4\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker4\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker4\58.wav,los aztecas desarrollaron una gran actividad guerrera
data\test\speaker4\59.wav,los reyes de españa habían reconocido los abusos que cometían los blancos con la clase indígena
data\test\speaker4\60.wav,los españoles no quisieron oír más palabras
data\test\speaker4\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\test\speaker4\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\test\speaker4\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker4\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker4\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker4\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker4\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker4\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker4\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker4\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker4\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker4\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker4\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker4\74.wav,simón bolívar era uno de ellos
data\test\speaker4\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker4\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker4\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker4\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker4\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker4\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker4\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker4\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker4\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker4\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker4\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker4\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker4\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker4\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker4\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker4\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker4\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker4\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker4\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker4\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker4\95.wav,simón bolívar era uno de ellos
data\test\speaker4\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker4\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker4\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker4\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker4\576.wav,se inicia una guerra civil
data\test\speaker4\577.wav,duró tres años y terminó con la muerte de huascar
data\test\speaker4\578.wav,pizarro y almagro vuelven a panamá en mil quinientos veintisiete
data\test\speaker4\579.wav,mil quinientos veintiocho pizarro viaja a españa
data\test\speaker4\580.wav,almagro se queda en panamá con refuerzos
data\test\speaker4\581.wav,reciben noticias de una guerra civil entre los incas
data\test\speaker4\582.wav,mil quinientos treintidós pizarro viaja a cajamarca y captura a atahualpa
data\test\speaker4\583.wav,el inca ofrece pagar rescate
data\test\speaker4\584.wav,almagro llega a cajamarca
data\test\speaker4\585.wav,mil quinientos treintitrés atahualpa es asesinado
data\test\speaker4\586.wav,los españoles capturan cuzco
data\test\speaker4\587.wav,benalcazar conquista quito
data\test\speaker4\588.wav,mil quinientos treinticinco fundación de lima
data\test\speaker4\589.wav,almagro marcha hacia el sur en busca de riquezas
data\test\speaker4\590.wav,mil quinientos treintisiete almagro vuelve de chile
data\test\speaker4\591.wav,atahualpa levanta el sitio de manco capac en cuzco y reclama la ciudad
data\test\speaker4\592.wav,comienza la guerra entre pizarro y almagro
data\test\speaker4\593.wav,mil quinientos treinta y ocho batalla de las salinas
data\test\speaker4\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\test\speaker4\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\test\speaker4\596.wav,la caída del imperio inca
data\test\speaker4\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\test\speaker4\598.wav,se observarán los procedimientos de la batalla
data\test\speaker4\599.wav,sobresale la astucia
data\test\speaker4\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\test\speaker4\601.wav,atahualpa se encontraba en cajamarca
data\test\speaker4\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\test\speaker4\603.wav,habían sometido a los indios que vivían allí
data\test\speaker4\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\test\speaker4\605.wav,no quería compartir el poder en el imperio
data\test\speaker4\606.wav,creía que podían ser enviados del dios de los peruanos
data\test\speaker4\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\test\speaker4\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\test\speaker4\609.wav,mandó presentes y saludos para pizarro
data\test\speaker4\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\test\speaker4\611.wav,entre los presentes había ropa fina
data\test\speaker4\612.wav,para pizarro en particular titu traía calzado
data\test\speaker4\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\test\speaker4\614.wav,le pedía que perdonase la resistencia
data\test\speaker4\615.wav,pizarro siguió hacia cajamarca
data\test\speaker4\616.wav,esperaba encontrarlo
data\test\speaker4\617.wav,pero atahualpa ya no estaba ahí
data\test\speaker4\618.wav,estaba herido e imposibilitado para combatir
data\test\speaker4\619.wav,el plan de pizarro era apoderarse de atahualpa
data\test\speaker4\620.wav,para eso lo esperaría en la plaza
data\test\speaker4\621.wav,muy cerca estarían escondidos otros soldados
data\test\speaker4\622.wav,los españoles atacaron a los indios
data\test\speaker4\623.wav,hernando de soto fue recibido por un oficial real
data\test\speaker4\624.wav,atahualpa estaba sentado en un trono de oro
data\test\speaker4\625.wav,el inca se puso de pie
data\test\speaker4\626.wav,abrazó a los recién llegados
data\test\speaker4\627.wav,les pidió que se sentaran
data\test\speaker4\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker4\629.wav,atahualpa bebió en las mismas copas
data\test\speaker4\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker4\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker4\632.wav,enviaron a su capitán
data\test\speaker4\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker4\634.wav,él no había resistido
data\test\speaker4\635.wav,no sabría decirle
data\test\speaker4\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker4\637.wav,entró confiadamente en la plaza
data\test\speaker4\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker4\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker4\640.wav,pronunció una oración
data\test\speaker4\641.wav,habló de jesucristo el redentor
data\test\speaker4\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker4\643.wav,atahualpa se quejó
data\test\speaker4\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker4\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker4\646.wav,yo creo en el sol
data\test\speaker4\647.wav,da energía y vida
data\test\speaker4\648.wav,me aseguró que no temiera nada
data\test\speaker4\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker4\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker4\651.wav,los españoles no quisieron oír más palabras
data\test\speaker5\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker5\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker5\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker5\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker5\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker5\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker5\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker5\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker5\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker5\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker5\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker5\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker5\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker5\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker5\74.wav,simón bolívar era uno de ellos
data\test\speaker5\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker5\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker5\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker5\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker5\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker5\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker5\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker5\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker5\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker5\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker5\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker5\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker5\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker5\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker5\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker5\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker5\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker5\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker5\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker5\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker5\95.wav,simón bolívar era uno de ellos
data\test\speaker5\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker5\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker5\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker5\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker5\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker5\629.wav,atahualpa bebió en las mismas copas
data\test\speaker5\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker5\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker5\632.wav,enviaron a su capitán
data\test\speaker5\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker5\634.wav,él no había resistido
data\test\speaker5\635.wav,no sabría decirle
data\test\speaker5\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker5\637.wav,entró confiadamente en la plaza
data\test\speaker5\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker5\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker5\640.wav,pronunció una oración
data\test\speaker5\641.wav,habló de jesucristo el redentor
data\test\speaker5\642.wav,valverde pidió a atahualpa que renunciase a sus tierras
data\test\speaker5\643.wav,atahualpa se quejó
data\test\speaker5\644.wav,se dirigió a los españoles en idioma quechua
data\test\speaker5\645.wav,ustedes han sido enviados por nuestro dios
data\test\speaker5\646.wav,yo creo en el sol
data\test\speaker5\647.wav,da energía y vida
data\test\speaker5\648.wav,me aseguró que no temiera nada
data\test\speaker5\649.wav,debían ser hombres de mejores costumbres y más sabios que nosotros
data\test\speaker5\650.wav,no sigan cometiendo más muertes robos y crueldades
data\test\speaker5\651.wav,los españoles no quisieron oír más palabras
data\test\speaker5\652.wav,los soldados salieron y participaron en el ataque
data\test\speaker5\653.wav,perdieron la vida cientos de soldados indios del ejército de atahualpa
data\test\speaker5\654.wav,pizarro mientras tanto había tomado a atahualpa
data\test\speaker5\655.wav,lo había hecho prisionero
data\test\speaker5\656.wav,los españoles aceptaron su oferta
data\test\speaker5\657.wav,los indios salieron a reunir el oro
data\test\speaker5\658.wav,atahualpa aprovechó la ocasión para mandar matar a su hermano
data\test\speaker5\659.wav,huáscar era prisionero de uno de sus generales
data\test\speaker5\660.wav,el rescate fue pagado casi totalmente
data\test\speaker5\661.wav,participaron en el botín
data\test\speaker5\662.wav,atahualpa no fue puesto en libertad
data\test\speaker5\663.wav,lo condenaron a muerte y lo ejecutaron
data\test\speaker5\664.wav,más tarde pizarro y los suyos siguieron hacia el cuzco
data\test\speaker5\665.wav,se apoderaron del oro y las piedras preciosas del coriconcha
data\test\speaker5\666.wav,los españoles comenzaron a reñir entre sí
data\test\speaker5\667.wav,envió a uno de sus más poderosos tenientes
data\test\speaker5\668.wav,su gente pasó dos años de durísimas penas
data\test\speaker5\669.wav,no encontraron nada
data\test\speaker5\670.wav,almagro volvió al norte para vengarse de su jefe
data\test\speaker5\671.wav,estalló una guerra civil
data\test\speaker5\672.wav,duró casi cuarenta años
data\test\speaker5\673.wav,almagro fue vencido por pizarro
data\test\speaker5\674.wav,lo mandó ejecutar
data\test\speaker5\675.wav,el hijo mestizo de almagro planeó y ejecutó el asesinato de pizarro
data\test\speaker5\676.wav,más tarde el hijo de almagro fue ejecutado
data\test\speaker5\677.wav,atahualpa fue víctima de la superstición
data\test\speaker5\678.wav,los creyó al principio de origen divino
data\test\speaker5\679.wav,dio a veces muestras de discernimiento y de perspicacia o viveza de ingenio
data\test\speaker5\680.wav,estimó que eran físicamente mas débiles que los indios
data\test\speaker5\681.wav,pues no corrían tanto como éstos
data\test\speaker5\682.wav,se cansaban mucho al subir las colinas
data\test\speaker5\683.wav,se observarán las etapas de la expansión española en méxico
data\test\speaker5\684.wav,fueron necesarios para la defensa contra tribus hostiles
data\test\speaker5\685.wav,hernán cortés organizó gran número de expediciones
data\test\speaker5\686.wav,pedro de alvarado continuó las exploraciones
data\test\speaker5\687.wav,fue nombrado capitán general de la provincia
data\test\speaker5\688.wav,extendió la jurisdicción de la colonia
data\test\speaker5\689.wav,francisco vázquez coronado exploró gran parte de arizona
data\test\speaker5\690.wav,recorrió los restantes territorios de arizona
data\test\speaker5\691.wav,al sureste marchó francisco de montejo
data\test\speaker5\692.wav,más tarde colonizó la península de yucatán
data\test\speaker5\693.wav,en todos estos lugares fundaron poblados
data\test\speaker5\694.wav,los españoles establecieron protección en algunos puertos
data\test\speaker5\695.wav,las fortificaciones fueron levantadas para contrarrestar los asaltos
data\test\speaker5\696.wav,esos asaltos trajeron graves consecuencias para sus poblaciones
data\test\speaker5\697.wav,acaudalados se unieran con el fin de construir fortificaciones
data\test\speaker5\698.wav,habían padecido en menor escala
data\test\speaker5\699.wav,barcos comerciaban con las islas filipinas
data\test\speaker5\700.wav,se veían constantemente amenazados por naves merodeadoras
data\test\speaker5\701.wav,que significa puesto fortificado con sus tropas de guardia o custodia
data\test\speaker5\702.wav,los presidios tenían la misión de proteger a los pobladores
data\test\speaker5\703.wav,estaban olvidadas de la autoridad central de la colonia
data\test\speaker5\704.wav,estaban mal y tardíamente pagadas
data\test\speaker5\705.wav,después de sofocada la resistencia india y terminada la conquista del perú
data\test\speaker5\706.wav,se enviaron otras expediciones a diferentes regiones
data\test\speaker5\707.wav,conquistó el reino de quito
data\test\speaker5\708.wav,lo incorporó al perú
data\test\speaker5\709.wav,entró a la ciudad de quito
data\test\speaker5\710.wav,después avanzó hacia el norte
data\test\speaker5\711.wav,penetró en el territorio de colombia
data\test\speaker5\712.wav,fundó la ciudad de popayán
data\test\speaker5\713.wav,recorrió el valle del cauca
data\test\speaker5\714.wav,llegó a la meseta de bogotá
data\test\speaker5\715.wav,lo nombró gobernador de chile
data\test\speaker5\716.wav,el compañero de pizarro partió del cuzco en mil quinientos treinticinco
data\test\speaker5\717.wav,cruzó los andes en dirección al sur
data\test\speaker5\718.wav,retornó al cuzco en mil quinientos treintisiete
data\test\speaker5\719.wav,atravesó el desierto de atacama
data\test\speaker5\720.wav,sufrió menos contratiempos
data\test\speaker5\721.wav,almagro precipitó la guerra civil contra pizarro
data\test\speaker5\722.wav,en la cual perdió la vida en mil quinientos treinta y ocho
data\test\speaker5\723.wav,pizarro autorizó la conquista de chile
data\test\speaker5\724.wav,le encargó la misión a pedro valdivia
data\test\speaker6\6.wav,centro américa se separó de méxico como un estado federado
data\test\speaker6\7.wav,como bolívar quería libertad absoluta siguió luchando
data\test\speaker6\8.wav,cuando miranda trataba de regresar a inglaterra bolívar le acusó de traidor
data\test\speaker6\9.wav,brasil y argentina habían estado interviniendo en los asuntos políticos del uruguay
data\test\speaker6\60.wav,los españoles no quisieron oír más palabras
data\test\speaker6\61.wav,luego san martín fue derrotado varias veces pero en mil ochocientos diez y ocho venció a los españoles en maipú
data\test\speaker6\62.wav,mariano gómez estimó que la ley interfería las facultades del poder civil y la vetó
data\test\speaker6\63.wav,miguel mariano gómez había sido el alcalde de la habana en dos ocasiones
data\test\speaker6\64.wav,octavio paz escribió para morir y matar son ideas que nunca nos salían bien
data\test\speaker6\65.wav,pedro joaquín chamorro era el candidato para sustituir a somoza cuando triunfara la revolución
data\test\speaker6\66.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker6\67.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker6\68.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado a orillas del lago
data\test\speaker6\69.wav,se publicó en madrid el presidio político en cuba
data\test\speaker6\70.wav,san martín creía que el alto perú no podía conquistarse del modo como se había intentado antes
data\test\speaker6\71.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en el año de mil setecientos setenta y ocho
data\test\speaker6\72.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker6\73.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker6\74.wav,simón bolívar era uno de ellos
data\test\speaker6\75.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker6\76.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker6\77.wav,sucre tomó guayaquil y quito donde derrotó definitivamente al enemigo
data\test\speaker6\78.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker6\79.wav,también almagro y sus hombres participaron en el botín con los soldados de pizarro
data\test\speaker6\80.wav,toda conquista imperialista deja un saldo negativo en el pueblo sometido
data\test\speaker6\81.wav,todos los cargos importantes dentro del gobierno estaban en manos de los españoles peninsulares
data\test\speaker6\82.wav,pedro joaquín chamorro era líder dentro de la udel
data\test\speaker6\83.wav,pero atahualpa ya no estaba ahí sino en un palacio fortificado
data\test\speaker6\84.wav,por eso ecuador decidió desconocer el acuerdo y una vez más la frontera parecía obscura
data\test\speaker6\85.wav,posteriormente cortés atacó xochimilco y se arrojó contra el caserío edificado
data\test\speaker6\86.wav,se publica en madrid un año después la república española ante la revolución cubana
data\test\speaker6\87.wav,san martín no pudo desembarcar en callao cerca de lima
data\test\speaker6\88.wav,san martín creía que el alto perú no podía conquistarse
data\test\speaker6\89.wav,san martín nació en yapeyú una villa jesuita en la provincia de misiones en la argentina
data\test\speaker6\90.wav,san martín tuvo que desembarcar en pisco con su ejército el ocho de setiembre
data\test\speaker6\91.wav,san martín se estableció en cuyo y durante tres años se preparó
data\test\speaker6\92.wav,santa anna intentó seguir la guerra y capturar puebla
data\test\speaker6\93.wav,santa anna recibió parte del triunfo con setenta muertos pero se asegura que fueron más de trescientos
data\test\speaker6\94.wav,santa anna recibió parte del triunfo con una gran cantidad de heridos
data\test\speaker6\95.wav,simón bolívar era uno de ellos
data\test\speaker6\96.wav,sin embargo ecuador no quería perder el territorio tan fácilmente
data\test\speaker6\97.wav,su verdadera historia de la conquista de la nueva españa es un libro clásico
data\test\speaker6\98.wav,sucre tomó guayaquil y quito e hizo del ecuador un país independiente
data\test\speaker6\99.wav,surgió el sargento fulgencio batista como jefe del ejército quien es ascendido a coronel
data\test\speaker6\594.wav,hernando pizarro derrota a las fuerzas de almagro
data\test\speaker6\595.wav,mil quinientos cuarenta y uno francisco pizarro es asesinado por el hijo de almagro
data\test\speaker6\596.wav,la caída del imperio inca
data\test\speaker6\597.wav,se explicarán las acciones militares que llevó a cabo francisco pizarro
data\test\speaker6\598.wav,se observarán los procedimientos de la batalla
data\test\speaker6\599.wav,sobresale la astucia
data\test\speaker6\600.wav,son muy semejantes a las acciones que trajeron como consecuencia la caída de la gran tenochtitlán
data\test\speaker6\601.wav,atahualpa se encontraba en cajamarca
data\test\speaker6\602.wav,pizarro y sus doscientos hombres habían desembarcado en el norte del perú
data\test\speaker6\603.wav,habían sometido a los indios que vivían allí
data\test\speaker6\604.wav,temía el emperador que los españoles ayudasen a su medio hermano
data\test\speaker6\605.wav,no quería compartir el poder en el imperio
data\test\speaker6\606.wav,creía que podían ser enviados del dios de los peruanos
data\test\speaker6\607.wav,estaba disgustado por las guerras civiles entre los quechuas
data\test\speaker6\608.wav,atahualpa decidió mandar a su hermano titu atauchi
data\test\speaker6\609.wav,mandó presentes y saludos para pizarro
data\test\speaker6\610.wav,los comestibles consistían en carne de vicuña ciervo y otros animales
data\test\speaker6\611.wav,entre los presentes había ropa fina
data\test\speaker6\612.wav,para pizarro en particular titu traía calzado
data\test\speaker6\613.wav,atahualpa aseguraba al jefe de los españoles su deseo de servirle
data\test\speaker6\614.wav,le pedía que perdonase la resistencia
data\test\speaker6\615.wav,pizarro siguió hacia cajamarca
data\test\speaker6\616.wav,esperaba encontrarlo
data\test\speaker6\617.wav,pero atahualpa ya no estaba ahí
data\test\speaker6\618.wav,estaba herido e imposibilitado para combatir
data\test\speaker6\619.wav,el plan de pizarro era apoderarse de atahualpa
data\test\speaker6\620.wav,para eso lo esperaría en la plaza
data\test\speaker6\621.wav,muy cerca estarían escondidos otros soldados
data\test\speaker6\622.wav,los españoles atacaron a los indios
data\test\speaker6\623.wav,hernando de soto fue recibido por un oficial real
data\test\speaker6\624.wav,atahualpa estaba sentado en un trono de oro
data\test\speaker6\625.wav,el inca se puso de pie
data\test\speaker6\626.wav,abrazó a los recién llegados
data\test\speaker6\627.wav,les pidió que se sentaran
data\test\speaker6\628.wav,dos hermosas muchachas entraron y ofrecieron vino a los visitantes
data\test\speaker6\629.wav,atahualpa bebió en las mismas copas
data\test\speaker6\630.wav,los sirvientes trajeron frutas frescas
data\test\speaker6\631.wav,los dos príncipes más poderosos del mundo eran el papa y el emperador carlos v
data\test\speaker6\632.wav,enviaron a su capitán
data\test\speaker6\633.wav,los españoles habían matado muchos indios en puna
data\test\speaker6\634.wav,él no había resistido
data\test\speaker6\635.wav,no sabría decirle
data\test\speaker6\636.wav,atahualpa se presentó en la ciudad andina
data\test\speaker6\637.wav,entró confiadamente en la plaza
data\test\speaker6\638.wav,los españoles eran en apariencia unos pocos
data\test\speaker6\639.wav,el padre valverde se adelantó con la biblia en una mano y una cruz en la otra
data\test\speaker6\640.wav,pronunció una oración
data\test\speaker6\641.wav,habló de jesucristo el redentor
